weight,DR_true,TACyn,FMI,Ass_method,Habitat,Nave_lst5_ratio,Nend_ratio,Nnyrs,ave_Nratio,cv_Nratio,num_bigN,Area,max_min_Nratio,Linf,k,Winf,tmax,tm,M,Lm,R_var,rho,h,G,Bstart_class,Bend_class,LH,Res,M_k
0.005,1,2,0.92,2,1,0.607627119,0.495762712,64,0.4410691,58.81956664,13,8,0.949576271,60.45103263,0.18694316,2989.009289,13.59487957,3.087625943,0.27821611,29.18825592,0.106813391,1.851768549,0.821535823,10537.56755,1,2,2,2,1.488239045
0.005,1,2,0.92,3,1,0.666923077,0.624038462,61,0.446865695,56.42985879,11,8,0.953365385,60.45103263,0.18694316,2989.009289,13.59487957,3.087625943,0.27821611,29.18825592,0.106813391,1.851768549,0.821535823,10537.56755,1,2,2,2,1.488239045
0.013,2,2,NaN,2,1,0.023372549,0.023137255,22,0.331696505,87.99398453,3,5,0.984313725,60.00453916,0.223256804,2391.320695,14.70459198,3.375585992,0.329087615,34.55058653,0.267798639,1.516328558,0.668277924,3772.280147,2,3,2,2,1.474031739
0.005,1,2,NaN,2,1,0.514509804,0.495424837,22,0.481898267,51.12147125,5,2,0.890196078,60.00453916,0.223256804,2391.320695,14.70459198,3.375585992,0.329087615,34.55058653,0.267798639,1.516328558,0.668277924,3772.280147,2,2,2,2,1.474031739
0.021,4,2,0.92,3,1,0.059205882,0.044068627,27,0.337603291,73.34653291,2,1,0.955931373,65.90651884,0.197711005,2646.430798,14.00187487,3.47470158,0.341202136,33.98341437,0.106736681,1.746870739,0.680359003,3951.033453,2,3,2,2,1.725761983
0.013,2,2,0.81,1,1,0.167567088,0.214422841,56,0.37708777,66.03049555,7,1,0.973746874,102.8458441,0.110423274,8690.268834,19.45033929,5.812673829,0.189532426,51.05685694,0.056568475,1.960690132,0.702934151,3082759.359,2,3,2,3,1.716417374
0.021,4,1,0.81,1,1,0.001785714,0.001071429,50,0.280522409,85.91274286,2,1,0.998928571,102.8458441,0.110423274,8690.268834,19.45033929,5.812673829,0.189532426,51.05685694,0.056568475,1.960690132,0.702934151,3082759.359,2,3,2,3,1.716417374
0.013,2,2,0.92,3,1,0.231401869,0.187850467,51,0.45,50.90088876,10,1,0.855140187,102.8458441,0.110423274,8690.268834,19.45033929,5.812673829,0.189532426,51.05685694,0.056568475,1.960690132,0.702934151,3082759.359,2,3,2,3,1.716417374
0.005,1,2,NaN,1,1,0.501609195,0.509195402,20,0.563793103,32.14012478,4,9,0.688505747,44.63663772,0.290320788,781.489942,10.9741363,2.374462121,0.431314439,25.97623375,0.36316016,1.367513266,0.707354786,438.2910293,2,2,3,2,1.485647797
0.021,4,2,NaN,4,1,0.0392,0.045106383,34,0.393468693,80.12849969,6,7,0.975787234,44.63663772,0.290320788,781.489942,10.9741363,2.374462121,0.431314439,25.97623375,0.36316016,1.367513266,0.707354786,438.2910293,2,3,3,2,1.485647797
0.021,4,2,NaN,4,1,0.062732394,0.036619718,36,0.320747367,92.09654355,5,7,0.981361502,44.63663772,0.290320788,781.489942,10.9741363,2.374462121,0.431314439,25.97623375,0.36316016,1.367513266,0.707354786,438.2910293,2,3,3,2,1.485647797
0.005,1,2,0.71,4,1,0.6703125,0.87890625,17,0.6671875,28.32468165,8,7,0.65859375,44.63663772,0.290320788,781.489942,10.9741363,2.374462121,0.431314439,25.97623375,0.36316016,1.367513266,0.707354786,438.2910293,2,1,3,2,1.485647797
0.013,2,1,0.81,1,1,0.054557823,0.068480726,51,0.33598029,65.69849969,2,1,0.966213152,47.54528701,0.310349781,1562.394712,12.27991656,2.871376503,0.372986202,27.59767365,0.340183031,1.51064239,0.842193781,819.7022995,2,3,2,2,1.201825246
0.028,3,2,0.92,3,1,0.418095238,0.29047619,32,0.515598846,39.9677556,7,1,0.79952381,47.54528701,0.310349781,1562.394712,12.27991656,2.871376503,0.372986202,27.59767365,0.340183031,1.51064239,0.842193781,819.7022995,2,3,2,2,1.201825246
0.021,4,2,0.92,3,1,0.042620253,0.047658228,33,0.334808265,87.44248513,5,1,0.977025316,47.54528701,0.310349781,1562.394712,12.27991656,2.871376503,0.372986202,27.59767365,0.340183031,1.51064239,0.842193781,819.7022995,2,3,2,2,1.201825246
0.013,2,1,0.81,1,1,0.082211765,0.062823529,38,0.180277526,90.30945133,1,1,0.959058824,42.57932191,0.203579296,632.4177436,21.38293437,5.283302392,0.20963059,26.68999889,0.208658923,1.601267669,0.62551866,122424.573,2,3,1,2,1.029724506
0.021,4,1,0.81,1,1,0.081133721,0.064244186,51,0.308240161,72.31356056,1,1,0.966715116,42.57932191,0.203579296,632.4177436,21.38293437,5.283302392,0.20963059,26.68999889,0.208658923,1.601267669,0.62551866,122424.573,2,3,1,2,1.029724506
0.021,4,2,0.92,3,1,0.125591716,0.089349112,32,0.39925139,58.99203761,4,1,0.910650888,42.57932191,0.203579296,632.4177436,21.38293437,5.283302392,0.20963059,26.68999889,0.208658923,1.601267669,0.62551866,122424.573,2,3,1,2,1.029724506
0.013,2,1,0.81,4,1,0.188193384,0.203307888,54,0.305827435,79.01702382,5,1,0.999821883,44.28622006,0.242402188,1068.095348,16.37543052,3.031531681,0.228044118,24.52685686,0.373954286,1.471475495,0.81164883,15815.14647,2,3,2,2,0.940767573
0.021,4,2,0.92,3,1,0.1632287,0.107623318,29,0.32877429,55.72485817,1,1,0.892376682,44.28622006,0.242402188,1068.095348,16.37543052,3.031531681,0.228044118,24.52685686,0.373954286,1.471475495,0.81164883,15815.14647,2,3,2,2,0.940767573
0.021,4,1,0.92,1,1,0.032168224,0.007429907,64,0.342862689,81.98741298,13,1,0.992570093,44.28622006,0.242402188,1068.095348,16.37543052,3.031531681,0.228044118,24.52685686,0.373954286,1.471475495,0.81164883,15815.14647,1,3,2,2,0.940767573
0.021,4,2,0.92,3,1,0.022477477,0.028153153,41,0.208293651,123.0894774,4,1,0.986891892,44.28622006,0.242402188,1068.095348,16.37543052,3.031531681,0.228044118,24.52685686,0.373954286,1.471475495,0.81164883,15815.14647,2,3,2,2,0.940767573
0.013,2,2,0.92,2,3,0.020518359,0.019006479,64,0.305575677,86.34434463,7,3,0.983585313,64.63647019,0.063532663,3330.56953,92.05092572,19.64422063,0.047008597,42.92566148,0.153300299,1.982602586,0.576023658,7.35E+19,1,3,1,4,0.739912272
0.005,1,2,0.68,1,2,0.552886598,0.659793814,65,0.539750078,46.15853312,19,8,0.992989691,209.2157195,0.31202349,109583.0756,7.745404977,2.453055009,0.554038886,102.5575271,0.10443648,1.636218498,0.667233813,179.550725,1,2,3,2,1.775631976
0.005,1,2,0.61,3,2,0.939273927,0.95049505,65,0.466211621,71.92613447,21,4,0.966831683,209.2157195,0.31202349,109583.0756,7.745404977,2.453055009,0.554038886,102.5575271,0.10443648,1.636218498,0.667233813,179.550725,1,1,3,2,1.775631976
0.005,1,2,0.68,2,2,0.773484848,0.808712121,66,0.350738636,86.08969885,11,2,0.991856061,209.2157195,0.31202349,109583.0756,7.745404977,2.453055009,0.554038886,102.5575271,0.10443648,1.636218498,0.667233813,179.550725,1,1,3,2,1.775631976
0.005,1,2,0.58,4,2,0.5476082,0.574031891,66,0.441712848,47.61035377,3,4,0.859681093,209.2157195,0.31202349,109583.0756,7.745404977,2.453055009,0.554038886,102.5575271,0.10443648,1.636218498,0.667233813,179.550725,1,2,3,2,1.775631976
0.013,2,1,0.66,4,1,0.051027027,0.008108108,35,0.286111111,89.4440032,4,5,0.991891892,128.7912714,0.106577216,10227.43006,26.91331548,12.60730194,0.14959477,89.76919648,0.060103992,1.835359994,0.372732578,451816527.8,2,3,1,3,1.403628051
0.028,3,1,0.66,4,1,0.167969543,0.004060914,35,0.26742837,106.3096762,3,5,0.999997462,128.7912714,0.106577216,10227.43006,26.91331548,12.60730194,0.14959477,89.76919648,0.060103992,1.835359994,0.372732578,451816527.8,2,3,1,3,1.403628051
0.005,1,2,0.92,4,1,0.266787004,0.283393502,60,0.230381133,74.71378644,3,3,0.977256318,45.66204814,0.136821868,1138.258352,24.44227025,4.923109481,0.141647573,24.53681635,0.220933754,1.688533766,0.854329209,10220374.15,1,3,1,3,1.035269983
0.005,1,2,0.92,2,3,0.206339468,0.164621677,38,0.503015049,55.7000044,11,3,0.872188139,45.01330552,0.117782183,1059.295588,53.2667255,11.07996469,0.082652917,31.23494288,0.267621576,1.716669509,0.559430728,3.08E+11,2,3,1,3,0.701743803
0.005,1,2,0.92,1,3,0.664444444,0.794444444,61,0.473357228,46.05391253,12,8,0.900925926,55.94094342,0.190131121,2527.063713,13.745061,3.209235824,0.347598184,25.36373614,0.053216919,2.14519145,0.820987692,2972.297024,1,1,2,2,1.828202465
