weight,DR_true,Nend_ratio,ave_Nratio,cv_Nratio,max_min_Nratio,num_bigN,Nave_lst5_ratio,Nnyrs,TACyn,FMI,Ass_method,Habitat,Area,Linf,k,Winf,tmax,tm,M,Lm,R_var,rho,h,G,Ntype,Res,LH,M_k,Bend_class
0.004,1,0.360501567,0.627480106,38.00081173,0.711912226,30,0.332915361,64,2,0.92,2,1,8,60.45103263,0.18694316,2989.009289,13.59487957,3.087625943,0.27821611,29.18825592,0.106813391,1.851768549,0.821535823,10537.56755,1,2,2,1.488239045,2
0.029,2,0.264339152,0.625559118,38.95521434,0.735660848,28,0.283291771,62,2,0.92,3,1,8,60.45103263,0.18694316,2989.009289,13.59487957,3.087625943,0.27821611,29.18825592,0.106813391,1.851768549,0.821535823,10537.56755,1,2,2,1.488239045,1
0.029,2,0.095454545,0.324382411,99.47254132,0.943181818,5,0.071363636,22,2,NaN,2,1,5,60.00453916,0.223256804,2391.320695,14.70459198,3.375585992,0.329087615,34.55058653,0.267798639,1.516328558,0.668277924,3772.280147,1,2,2,1.474031739,9
0.029,2,0.260948905,0.39834973,57.48928757,0.823175182,3,0.274452555,22,2,NaN,2,1,2,60.00453916,0.223256804,2391.320695,14.70459198,3.375585992,0.329087615,34.55058653,0.267798639,1.516328558,0.668277924,3772.280147,1,2,2,1.474031739,1
0.018,4,0.046180556,0.317931548,67.28963042,0.953819444,1,0.081180556,27,2,0.92,3,1,1,65.90651884,0.197711005,2646.430798,14.00187487,3.47470158,0.341202136,33.98341437,0.106736681,1.746870739,0.680359003,3951.033453,2,2,2,1.725761983,8
0.004,1,0.474115478,0.554876991,39.48854481,0.745846487,5,0.413113228,21,2,0.81,1,1,1,102.8458441,0.110423274,8690.268834,19.45033929,5.812673829,0.189532426,51.05685694,0.056568475,1.960690132,0.702934151,3082759.359,2,3,2,1.716417374,3
0.018,4,0.216831683,0.499752475,46.78937199,0.801980198,10,0.254851485,35,1,0.81,1,1,1,102.8458441,0.110423274,8690.268834,19.45033929,5.812673829,0.189532426,51.05685694,0.056568475,1.960690132,0.702934151,3082759.359,1,3,2,1.716417374,1
0.004,1,0.8,0.574604919,39.61010466,0.746923077,14,0.568205128,48,2,0.92,3,1,1,102.8458441,0.110423274,8690.268834,19.45033929,5.812673829,0.189532426,51.05685694,0.056568475,1.960690132,0.702934151,3082759.359,1,3,2,1.716417374,3
0.004,1,0.540540541,0.716216216,20.60456453,0.545045045,12,0.638738739,20,2,NaN,1,1,9,44.63663772,0.290320788,781.489942,10.9741363,2.374462121,0.431314439,25.97623375,0.36316016,1.367513266,0.707354786,438.2910293,1,2,3,1.485647797,3
0.018,4,0.124852071,0.26059336,84.9572201,0.974319527,1,0.079443787,35,2,NaN,4,1,7,44.63663772,0.290320788,781.489942,10.9741363,2.374462121,0.431314439,25.97623375,0.36316016,1.367513266,0.707354786,438.2910293,1,2,3,1.485647797,6
0.018,4,0.036721311,0.241214001,116.2950145,0.97704918,3,0.037770492,36,2,NaN,4,1,7,44.63663772,0.290320788,781.489942,10.9741363,2.374462121,0.431314439,25.97623375,0.36316016,1.367513266,0.707354786,438.2910293,1,2,3,1.485647797,8
0.004,1,0.607006369,0.581116523,28.39316009,0.613375796,3,0.751974522,16,2,0.71,4,1,7,44.63663772,0.290320788,781.489942,10.9741363,2.374462121,0.431314439,25.97623375,0.36316016,1.367513266,0.707354786,438.2910293,1,2,3,1.485647797,3
0.029,2,0.22706422,0.5925,31.17604461,0.77293578,11,0.320825688,39,1,0.81,1,1,1,47.54528701,0.310349781,1562.394712,12.27991656,2.871376503,0.372986202,27.59767365,0.340183031,1.51064239,0.842193781,819.7022995,1,2,2,1.201825246,1
0.018,4,0.165517241,0.402142111,50.85575043,0.834482759,3,0.258850575,32,2,0.92,3,1,1,47.54528701,0.310349781,1562.394712,12.27991656,2.871376503,0.372986202,27.59767365,0.340183031,1.51064239,0.842193781,819.7022995,2,2,2,1.201825246,1
0.036,3,0.352238806,0.4,55.58870998,0.8039801,4,0.29920398,29,2,0.92,3,1,1,47.54528701,0.310349781,1562.394712,12.27991656,2.871376503,0.372986202,27.59767365,0.340183031,1.51064239,0.842193781,819.7022995,2,2,2,1.201825246,2
0.004,1,0.572254335,0.605934489,29.73855739,0.674566474,8,0.515722543,30,1,0.81,1,1,1,42.57932191,0.203579296,632.4177436,21.38293437,5.283302392,0.20963059,26.68999889,0.208658923,1.601267669,0.62551866,122424.573,2,2,1,1.029724506,3
0.018,4,0.090235081,0.322802539,76.26591888,0.909764919,5,0.098083183,50,1,0.81,1,1,1,42.57932191,0.203579296,632.4177436,21.38293437,5.283302392,0.20963059,26.68999889,0.208658923,1.601267669,0.62551866,122424.573,2,2,1,1.029724506,9
0.018,4,0.123076923,0.34965035,59.33450394,0.876923077,2,0.138698225,32,2,0.92,3,1,1,42.57932191,0.203579296,632.4177436,21.38293437,5.283302392,0.20963059,26.68999889,0.208658923,1.601267669,0.62551866,122424.573,2,2,1,1.029724506,6
0.004,1,0.909090909,0.533619529,54.18500214,0.888636364,16,0.88030303,44,1,0.81,4,1,1,44.28622006,0.242402188,1068.095348,16.37543052,3.031531681,0.228044118,24.52685686,0.373954286,1.471475495,0.81164883,15815.14647,1,2,2,0.940767573,3
0.036,3,0.325855513,0.463206591,35.1319874,0.746387832,1,0.490266159,29,2,0.92,3,1,1,44.28622006,0.242402188,1068.095348,16.37543052,3.031531681,0.228044118,24.52685686,0.373954286,1.471475495,0.81164883,15815.14647,2,2,2,0.940767573,5
0.036,3,0.595988539,0.388634193,51.01323654,0.859598854,2,0.372550143,35,1,0.92,1,1,1,44.28622006,0.242402188,1068.095348,16.37543052,3.031531681,0.228044118,24.52685686,0.373954286,1.471475495,0.81164883,15815.14647,1,2,2,0.940767573,3
0.018,4,0.085507246,0.22999711,110.4353491,0.977455717,2,0.064637681,38,2,0.92,3,1,1,44.28622006,0.242402188,1068.095348,16.37543052,3.031531681,0.228044118,24.52685686,0.373954286,1.471475495,0.81164883,15815.14647,1,2,2,0.940767573,6
0.029,2,0.288697789,0.60628397,50.31959766,0.786240786,31,0.278869779,65,2,0.92,2,3,3,64.63647019,0.063532663,3330.56953,92.05092572,19.64422063,0.047008597,42.92566148,0.153300299,1.982602586,0.576023658,7.35E+19,1,4,1,0.739912272,1
0.004,1,0.37371134,0.625717684,41.75944249,0.720103093,29,0.349278351,64,2,0.68,1,2,8,209.2157195,0.31202349,109583.0756,7.745404977,2.453055009,0.554038886,102.5575271,0.10443648,1.636218498,0.667233813,179.550725,1,2,3,1.775631976,2
0.029,2,0.299303944,0.514628045,42.57666456,0.755220418,13,0.261948956,63,2,0.61,3,2,4,209.2157195,0.31202349,109583.0756,7.745404977,2.453055009,0.554038886,102.5575271,0.10443648,1.636218498,0.667233813,179.550725,1,2,3,1.775631976,1
0.029,2,0.288349515,0.743316662,32.66111356,0.757281553,42,0.320323625,65,2,0.68,2,2,2,209.2157195,0.31202349,109583.0756,7.745404977,2.453055009,0.554038886,102.5575271,0.10443648,1.636218498,0.667233813,179.550725,2,2,3,1.775631976,1
0.004,1,0.377235772,0.492450639,33.42531281,0.72195122,3,0.384634146,41,2,0.58,4,2,4,209.2157195,0.31202349,109583.0756,7.745404977,2.453055009,0.554038886,102.5575271,0.10443648,1.636218498,0.667233813,179.550725,2,2,3,1.775631976,4
0.004,1,0.444525547,0.648175182,39.37754297,0.623357664,16,0.421751825,35,1,0.66,4,1,5,128.7912714,0.106577216,10227.43006,26.91331548,12.60730194,0.14959477,89.76919648,0.060103992,1.835359994,0.372732578,451816527.8,1,3,1,1.403628051,5
0.018,4,0.125,0.710822511,46.979991,0.875,22,0.148376623,35,1,0.66,4,1,5,128.7912714,0.106577216,10227.43006,26.91331548,12.60730194,0.14959477,89.76919648,0.060103992,1.835359994,0.372732578,451816527.8,1,3,1,1.403628051,9
0.004,1,0.6875,0.683222926,34.4035198,0.764880952,39,0.738690476,61,2,0.92,4,1,3,45.66204814,0.136821868,1138.258352,24.44227025,4.923109481,0.141647573,24.53681635,0.220933754,1.688533766,0.854329209,10220374.15,1,3,1,1.035269983,3
0.004,1,0.89375,0.770605469,23.29618709,0.563125,40,0.90375,63,2,0.92,2,3,3,45.01330552,0.117782183,1059.295588,53.2667255,11.07996469,0.082652917,31.23494288,0.267621576,1.716669509,0.559430728,3.08E+11,1,3,1,0.701743803,3
0.004,1,0.992537313,0.775,13.38765722,0.384328358,22,0.93880597,29,2,0.92,1,3,8,55.94094342,0.190131121,2527.063713,13.745061,3.209235824,0.347598184,25.36373614,0.053216919,2.14519145,0.820987692,2972.297024,1,2,2,1.828202465,3
